0.57,264.06,4.06
0.81,226.38,3.86
0.61,256.16,3.62
0.31,274.86,3.26
0.21,277.32,3.42
0.57,253.28,3.34
0.33,272.33,3.22
0.17,279.13,3.18
0.25,275.26,3.62
0.42,268.74,3.74
0.30,275.05,3.54
0.13,289.97,3.42
0.15,278.88,3.50
0.08,285.51,3.50
0.07,327.56,3.34
0.05,314.27,3.54
0.05,296.06,3.62
0.05,294.03,3.62
0.05,295.03,3.62
0.08,282.16,3.62
0.16,276.10,3.78
0.50,265.69,4.30
0.81,187.09,4.74
0.78,216.12,4.78
0.38,269.95,4.58
0.72,217.20,4.42
0.71,171.12,4.54
0.70,153.45,4.42
0.72,153.46,4.74
0.79,222.42,5.95
0.68,253.71,6.75
0.86,179.83,6.55
0.86,155.49,5.87
0.86,141.41,5.71
0.86,142.24,5.31
0.84,158.65,5.27
0.93,183.31,5.03
0.39,272.34,5.55
0.93,187.39,6.79
0.86,210.06,8.88
0.84,197.50,9.33
0.71,136.54,9.17
0.67,139.47,9.13
0.63,135.89,9.01
0.63,144.07,9.05
0.63,150.09,9.65
0.68,145.92,9.05
0.72,139.75,8.44
0.73,136.85,8.32
0.73,136.24,8.88
0.78,189.38,7.20
0.76,182.62,6.79
0.75,156.13,5.99
0.71,200.40,6.43
0.69,197.02,6.47
0.64,233.26,5.91
0.60,177.76,6.71
0.56,135.40,8.00
0.57,136.66,7.92
0.51,137.89,8.04
0.49,143.93,8.56
0.48,198.02,7.64
0.53,148.76,7.64
0.56,152.97,7.08
0.58,157.13,5.63
0.56,212.59,5.67
0.55,267.32,5.55
0.59,258.42,5.59
0.59,184.38,5.55
0.58,217.98,5.43
0.56,220.44,5.35
0.51,291.11,5.23
0.52,315.56,5.59
0.50,37.38,6.27
0.50,276.97,6.63
0.52,287.39,5.83
0.55,215.19,5.11
0.53,204.71,4.94
0.53,216.73,4.86
0.52,250.73,4.70
0.53,169.63,5.07
0.52,193.62,4.94
0.49,171.14,4.82
0.51,146.26,4.78
0.49,198.24,4.50
0.49,168.82,4.22
0.48,222.80,4.38
0.50,146.58,4.50
0.51,142.29,3.94
0.51,148.36,4.06
0.52,205.98,4.30
0.52,221.41,4.66
0.55,150.42,4.82
0.54,150.91,4.74
0.52,163.56,4.42
0.50,139.66,4.14
0.50,189.34,4.94
0.50,161.09,5.67
0.49,189.96,4.86
0.44,240.25,4.86
0.42,196.95,4.98
0.40,198.23,5.55
0.40,222.34,5.47
0.39,315.97,5.23
0.36,101.05,5.47
0.32,143.56,5.47
0.32,119.18,5.67
0.33,53.33,6.63
0.32,167.01,7.96
0.32,175.34,9.21
0.33,131.24,8.20
0.34,130.53,8.64
0.34,134.08,8.88
0.34,148.84,9.25
0.33,153.10,9.33
0.33,235.29,9.17
0.36,203.57,9.57
0.31,131.87,8.68
0.30,132.02,8.52
0.31,144.63,7.20
0.31,122.78,8.12
0.30,125.56,7.56
0.30,175.61,6.99
0.30,131.77,7.48
0.27,144.65,8.16
0.26,155.36,8.24
0.31,157.15,6.83
0.32,168.25,6.43
0.30,258.19,6.43
0.27,309.98,6.39
0.28,289.82,6.23
0.30,315.62,5.23
0.30,84.71,4.86
0.31,98.20,4.62
0.31,347.92,4.30
0.32,228.23,4.06
0.31,181.60,4.50
0.33,187.00,4.46
0.32,237.03,4.10
0.31,251.70,4.10
0.29,320.15,4.10
0.29,306.20,4.30
0.30,263.30,4.38
0.30,233.79,4.54
0.32,130.15,4.26
0.31,157.34,4.18
0.31,195.53,4.26
0.32,312.41,4.58
0.31,348.83,4.74
0.32,187.79,5.51
0.34,149.34,5.63
0.36,143.66,5.67
0.34,125.43,7.36
0.36,143.00,7.08
0.32,126.86,7.32
0.32,125.33,7.60
0.33,130.89,6.91
0.33,168.88,6.79
0.32,199.66,7.44
0.29,161.11,7.44
0.28,135.62,6.99
0.32,170.88,7.16
0.28,136.45,7.32
0.26,127.46,7.12
0.27,194.27,6.11
0.31,171.78,6.03
0.30,224.46,5.83
0.31,159.25,5.83
0.32,148.44,5.67
0.30,142.39,5.39
0.29,142.06,5.95
0.30,139.56,5.75
0.29,192.56,5.39
0.29,157.14,5.43
0.30,153.30,5.07
0.31,194.34,4.54
0.30,238.83,4.34
0.33,202.74,4.42
0.36,164.93,4.90
0.38,192.66,5.23
0.36,256.26,5.15
0.35,221.68,4.54
0.34,278.05,4.30
0.35,175.83,4.06
0.36,128.97,3.98
0.36,127.73,3.98
0.36,137.05,3.82
0.36,138.46,3.74
0.34,135.86,3.26
0.32,143.90,3.06
0.33,189.22,3.34
0.30,223.68,3.30
0.32,167.29,3.38
0.31,135.13,3.10
0.33,148.60,3.26
0.36,133.46,3.50
0.35,138.49,3.74
0.37,128.11,3.90
0.37,127.95,3.82
0.38,152.62,4.14
0.39,142.17,4.50
0.40,144.61,5.07
0.40,141.42,5.63
0.36,131.56,6.39
0.38,141.66,6.79
0.39,168.47,6.51
0.36,133.23,6.67
0.37,131.75,5.91
0.38,136.09,5.71
0.41,139.36,5.15
0.43,159.91,5.03
0.43,190.46,5.07
0.43,230.57,4.82
0.43,216.91,5.27
0.43,195.37,5.43
0.44,183.78,5.35
0.47,169.40,5.75
0.49,181.85,5.87
0.53,156.45,5.23
0.58,159.07,5.23
0.56,198.33,5.03
0.49,247.50,5.03
0.40,258.48,5.03
0.19,270.31,5.11
0.19,274.10,4.38
0.47,231.68,3.90
0.50,179.26,3.82
0.53,177.44,4.42
0.51,148.00,5.27
0.50,165.95,5.63
0.51,194.87,5.35
0.52,186.40,6.27
0.43,244.60,5.47
0.14,265.54,5.95
0.11,262.62,5.35
0.10,266.87,4.58
0.33,260.30,5.39
0.45,219.51,6.11
0.42,201.88,6.51
0.40,144.88,6.71
0.39,131.95,5.91
0.38,180.23,5.51
0.38,136.99,5.63
0.35,149.66,6.23
0.38,147.83,6.43
0.40,194.03,6.67
0.43,158.44,5.99
0.43,163.76,6.07
0.42,135.84,6.39
0.45,211.41,6.11
0.44,243.65,6.51
0.46,209.21,6.07
0.31,263.99,6.51
0.46,204.95,6.91
0.46,174.89,7.20
0.43,142.95,6.47
0.43,146.14,6.39
0.43,192.79,6.51
0.43,193.52,5.47
0.44,146.62,6.31
0.43,145.53,7.28
0.42,131.66,7.84
0.37,122.87,8.20
0.40,225.28,6.87
0.41,183.94,6.75
0.38,217.00,6.31
0.36,317.54,5.59
0.31,20.15,6.27
0.31,283.20,5.71
0.33,305.69,5.03
0.35,283.08,5.67
0.36,297.43,5.99
0.28,186.75,9.01
0.22,4.15,9.61
0.24,27.61,9.65
0.29,173.75,10.49
0.28,136.62,12.10
0.31,136.96,12.50
0.25,152.71,12.18
0.26,136.73,13.03
0.27,136.72,12.62
0.27,134.87,12.14
0.24,139.63,12.10
0.25,137.36,11.90
0.26,153.65,11.10
0.28,153.52,10.73
0.25,143.25,11.62
0.24,141.02,12.34
0.22,146.33,12.42
0.22,149.49,13.03
0.19,149.73,12.74
0.19,147.60,12.18
0.20,150.96,11.94
0.19,151.11,11.18
0.18,150.58,11.10
0.18,152.57,11.70
0.19,150.19,11.98
0.22,156.69,12.14
0.24,168.75,12.70
0.24,160.96,13.27
0.27,182.16,13.51
0.25,242.03,13.27
0.13,252.20,13.19
0.21,244.44,13.03
0.25,172.97,12.34
0.24,153.44,12.22
0.22,154.90,12.82
0.20,141.84,13.51
0.20,143.48,13.43
0.20,139.03,13.27
0.20,141.93,13.67
0.18,144.56,14.03
0.18,149.10,13.83
0.18,151.85,13.31
0.17,149.84,13.31
0.18,156.38,13.79
0.18,157.95,13.31
0.18,149.61,12.62
0.17,149.63,12.14
0.18,150.22,11.90
0.17,148.76,12.26
0.21,164.77,11.46
0.23,154.63,11.22
0.24,153.50,9.77
0.26,146.41,9.29
0.29,149.85,9.17
0.29,160.65,10.73
0.30,154.27,11.18
0.31,153.59,11.38
0.29,157.05,11.86
0.29,162.54,12.02
0.32,172.18,11.10
0.33,173.49,10.93
0.27,248.02,10.45
0.31,171.65,10.93
0.29,157.40,10.17
0.28,125.24,8.24
0.27,146.77,7.68
0.28,157.93,7.88
0.28,153.99,8.84
0.31,124.90,8.00
0.30,132.12,8.16
0.34,121.47,7.84
0.29,178.51,9.01
0.28,275.08,7.84
0.33,222.43,7.44
0.33,126.31,7.96
0.33,214.16,7.28
0.31,336.08,7.12
0.38,249.94,6.35
0.38,233.71,6.19
0.39,193.65,6.07
0.45,161.55,5.75
0.51,151.83,5.95
0.52,196.21,6.27
0.46,284.83,6.59
0.44,229.97,7.04
0.45,174.83,7.68
0.39,273.76,9.13
0.34,262.90,9.65
0.39,157.01,11.02
0.38,142.01,10.93
0.33,249.82,9.45
0.36,212.74,7.96
0.39,124.24,7.84
0.40,120.11,8.00
0.40,122.25,8.24
0.39,121.85,8.20
0.41,128.34,7.80
0.36,145.58,9.41
0.36,145.68,10.05
0.34,145.87,9.29
0.34,125.30,8.08
0.35,126.10,8.28
0.33,131.67,8.48
0.35,135.27,7.64
0.38,133.90,6.83
0.39,162.19,5.51
0.38,139.76,5.63
0.38,162.05,5.23
0.36,198.56,5.31
0.35,136.56,5.71
0.36,129.82,6.15
0.35,129.37,6.07
0.33,131.79,6.87
0.30,126.77,6.99
0.24,145.43,8.00
0.26,152.75,7.60
0.28,126.10,7.60
0.31,137.00,6.63
0.31,137.35,6.47
0.33,135.71,5.83
0.32,130.34,6.19
0.34,130.11,6.55
0.32,129.36,6.75
0.32,131.56,7.08
0.28,130.94,8.76
0.25,144.83,9.93
0.24,141.96,9.97
0.23,139.50,9.93
0.23,153.48,10.29
0.22,147.73,10.53
0.20,154.69,10.97
0.20,150.61,10.81
0.20,132.61,9.09
0.21,134.08,8.84
0.21,137.58,7.96
0.18,162.94,8.48
0.18,131.77,9.53
0.17,150.40,10.93
0.15,152.82,11.98
0.16,150.08,12.62
0.17,148.38,12.50
0.17,152.81,11.46
0.18,150.23,10.89
0.20,154.91,11.22
0.19,158.00,11.58
0.20,167.02,11.90
0.19,173.34,11.98
0.19,163.60,11.58
0.19,149.27,10.73
0.18,167.22,11.10
0.18,171.93,11.38
0.18,163.00,11.94
0.17,164.19,12.50
0.16,156.79,13.15
0.15,146.86,13.51
0.15,151.98,14.03
0.16,151.79,13.51
0.15,150.53,12.70
0.15,170.58,10.69
0.15,157.93,10.25
0.16,133.60,9.65
0.17,131.78,9.45
0.18,131.15,9.45
0.19,133.69,9.53
0.16,140.76,9.89
0.18,143.40,8.68
0.19,150.53,8.16
0.21,134.17,8.24
0.23,140.26,7.84
0.21,156.24,9.49
0.18,141.32,10.05
0.18,139.54,9.21
0.19,151.10,11.26
0.17,145.62,10.45
0.17,149.58,8.16
0.19,182.63,6.63
0.18,168.74,6.83
0.18,131.42,7.52
0.18,143.71,7.96
0.19,141.81,7.72
0.17,153.57,8.76
0.19,141.55,7.60
0.21,130.67,6.95
0.22,143.21,6.59
0.22,142.10,7.56
0.23,176.11,7.32
0.23,132.46,6.87
0.21,150.03,7.68
0.23,199.84,7.04
0.25,157.59,6.71
0.26,166.15,6.47
0.24,151.49,6.95
0.24,221.91,8.56
0.26,211.51,8.80
0.26,152.55,7.68
0.26,126.58,6.99
0.24,141.03,6.79
0.27,126.04,7.40
0.25,139.26,9.49
0.25,143.57,9.93
0.26,159.03,11.22
0.25,151.93,10.93
0.24,141.86,10.05
0.26,127.84,7.76
0.28,128.51,7.16
0.30,138.04,6.07
0.30,133.52,6.31
0.31,129.85,6.51
0.30,131.45,7.64
0.28,122.56,7.88
0.30,130.90,6.63
0.29,125.28,7.16
0.31,144.60,6.35
0.31,161.11,6.51
0.33,130.51,6.59
0.33,142.84,6.07
0.31,132.52,6.23
0.29,137.31,6.35
0.28,149.22,6.47
0.29,199.10,6.19
0.31,169.56,6.19
0.35,131.51,6.31
0.36,136.65,6.43
0.37,148.84,6.87
0.39,162.89,6.59
0.39,133.92,6.43
0.38,135.70,6.31
0.37,139.67,6.39
0.40,153.59,6.55
0.40,140.37,7.12
0.42,179.20,6.63
0.37,149.95,7.44
0.34,134.72,7.84
0.35,143.61,7.72
0.42,147.39,7.36
0.43,133.02,7.48
0.42,126.73,7.92
0.43,129.29,7.68
0.44,153.38,6.67
0.41,132.86,7.56
0.36,142.05,9.21
0.34,146.91,8.68
0.38,153.08,7.40
0.38,129.02,8.08
0.41,123.24,7.88
0.46,170.63,6.55
0.52,148.34,6.27
0.54,149.26,5.99
0.51,146.43,6.47
0.44,137.05,7.76
0.42,159.02,8.40
0.48,210.02,7.36
0.52,176.48,7.16
0.52,148.57,7.08
0.48,145.12,6.95
0.46,154.90,6.59
0.46,155.90,7.20
0.46,126.55,8.16
0.44,141.39,9.25
0.39,148.51,9.73
0.36,143.69,9.33
0.42,149.82,8.64
0.38,162.62,9.77
0.40,205.36,8.80
0.36,250.27,7.76
0.35,244.92,8.04
0.38,192.50,8.36
0.34,128.69,7.92
0.38,184.11,6.67
0.37,231.85,6.59
0.38,136.91,7.44
0.39,125.17,7.72
0.35,140.35,8.68
0.34,137.82,8.28
0.35,266.51,7.28
0.41,311.39,6.51
0.41,282.97,7.12
0.42,185.32,8.12
0.45,229.65,7.40
0.45,186.60,8.52
0.48,159.88,8.76
0.52,138.81,8.36
0.56,134.08,8.72
0.60,132.43,8.28
0.55,133.39,8.52
0.51,133.24,8.68
0.50,138.11,9.21
0.56,155.76,8.76
0.55,151.85,9.37
0.51,141.53,9.37
0.48,137.95,9.29
0.46,135.17,8.40
0.48,139.42,9.05
0.44,138.93,11.22
0.43,138.09,11.34
0.44,140.44,12.10
0.44,140.72,11.38
0.43,137.51,11.06
0.44,144.37,11.18
0.40,147.91,12.50
0.39,142.28,12.54
0.37,137.50,12.22
0.37,137.67,11.82
0.36,137.25,11.94
0.34,145.29,12.74
0.37,145.01,12.58
0.38,159.50,13.27
0.40,161.20,13.67
0.39,159.52,13.87
0.38,153.56,12.46
0.38,152.48,12.10
0.37,153.43,11.50
0.35,147.25,10.57
0.33,147.80,10.53
0.36,150.90,9.49
0.36,140.34,9.13
0.39,132.32,8.40
0.41,153.25,8.96
0.48,178.05,8.08
0.45,161.18,9.29
0.43,162.88,9.69
0.42,158.83,9.81
0.46,133.96,8.72
0.50,143.93,7.60
0.46,166.20,7.60
0.48,148.68,7.60
0.49,205.10,6.99
0.48,288.53,6.63
0.45,205.25,7.28
0.41,152.49,7.76
0.44,174.68,7.40
0.47,241.07,6.63
0.48,240.45,6.75
0.47,149.78,7.40
0.46,154.05,7.44
0.44,133.19,8.36
0.40,124.86,8.40
0.43,140.86,6.59
0.36,144.84,6.99
0.35,132.67,7.36
0.37,140.23,7.12
0.40,151.07,6.71
0.39,192.52,6.71
0.34,171.73,7.64
0.30,196.16,10.13
0.30,141.02,11.38
0.30,150.77,11.02
0.27,217.34,9.85
0.28,230.45,9.65
0.29,174.19,10.85
0.29,169.55,10.89
0.28,204.21,9.53
0.26,211.13,9.61
0.29,164.69,9.73
0.29,155.08,10.45
0.29,140.19,11.42
0.28,134.21,11.82
0.27,158.50,11.10
0.29,175.97,9.85
0.29,156.39,9.37
0.31,148.14,8.12
0.35,189.63,7.12
0.37,238.23,6.59
0.40,262.90,6.35
0.40,223.62,6.35
0.36,141.49,7.20
0.37,152.26,6.59
0.40,158.54,5.59
0.40,204.65,5.39
0.41,241.20,4.58
0.49,162.39,4.98
0.48,164.50,5.11
0.48,179.23,5.55
0.47,193.25,5.87
0.45,189.75,6.11
0.44,177.56,6.67
0.43,205.46,6.91
0.41,130.38,8.08
0.40,149.59,11.10
0.37,151.66,12.74
0.39,146.62,12.38
0.39,139.06,11.82
0.38,134.53,11.90
0.35,142.32,12.74
0.36,141.99,12.50
0.41,149.01,11.54
0.44,151.16,11.54
0.46,150.80,11.18
0.43,145.98,11.02
0.44,146.36,10.57
0.43,139.43,9.37
0.46,135.71,8.96
0.54,136.84,7.80
0.55,153.35,7.16
0.51,136.81,7.92
0.51,149.21,8.88
0.53,169.14,9.33
0.50,136.96,7.72
0.48,142.66,7.32
0.47,147.95,7.68
0.44,134.23,7.92
0.42,151.72,8.48
0.42,146.43,8.32
0.43,148.93,8.56
0.43,141.54,9.21
0.41,141.86,9.45
0.45,130.90,8.56
0.45,126.18,8.28
0.43,124.95,7.92
0.41,163.91,8.80
0.49,137.40,9.29
0.55,132.84,8.28
0.53,132.14,8.32
0.49,144.94,10.61
0.50,146.07,9.73
0.49,136.60,9.81
0.57,139.09,8.88
0.58,149.39,9.65
0.56,155.98,10.41
0.55,153.33,10.65
0.58,153.82,9.37
0.58,138.47,8.44
0.59,137.07,7.96
0.64,156.00,6.99
0.63,157.16,5.87
0.70,163.41,6.35
0.70,155.05,6.67
0.65,152.40,7.88
0.68,154.97,7.48
0.70,156.33,7.60
0.71,178.91,7.08
0.74,202.70,6.79
0.76,161.77,7.28
0.76,152.30,6.87
0.77,155.06,7.20
0.79,154.26,7.08
0.76,151.29,8.44
0.83,166.69,8.68
0.81,144.06,8.44
0.76,139.66,9.49
0.88,178.06,7.76
0.91,158.90,8.32
0.90,150.38,8.88
0.91,166.21,8.72
1.00,232.00,7.96
1.02,179.86,8.88
1.11,166.42,9.01
1.23,150.40,9.61
1.25,154.48,10.13
1.10,157.66,10.85
1.04,159.86,11.86
1.04,157.13,11.62
1.04,155.77,11.50
1.01,151.94,10.49
0.95,154.66,11.90
0.99,158.42,12.70
1.10,161.39,12.74
1.13,161.23,12.34
1.09,158.19,11.86
1.14,166.31,10.41
1.14,162.28,11.26
1.28,168.45,11.22
1.27,226.45,11.30
1.25,198.09,12.42
0.90,252.00,10.85
0.85,251.87,10.97
1.16,220.16,10.29
1.18,199.17,9.65
1.03,159.42,10.65
1.11,159.14,10.97
1.20,162.77,10.25
1.14,161.97,9.53
1.12,158.99,9.01
1.11,156.63,8.68
1.02,155.62,9.41
0.94,157.56,9.61
0.94,184.15,10.57
0.72,246.72,11.46
0.40,255.12,12.14
0.59,248.91,12.78
0.49,250.32,13.23
0.74,170.91,13.15
0.76,172.94,12.18
0.75,166.84,11.58
0.75,167.66,11.90
0.80,223.21,11.26
0.77,170.23,11.14
0.77,174.17,11.22
0.70,160.88,11.74
0.68,161.92,11.06
0.72,154.87,8.16
0.75,148.99,8.12
0.72,145.78,9.37
0.66,154.36,11.34
0.68,162.53,10.97
0.69,164.57,11.30
0.67,159.76,12.42
0.65,162.51,12.46
0.70,158.75,11.10
0.73,167.76,10.45
0.73,174.10,9.69
0.73,159.42,8.88
0.77,152.79,8.84
0.73,160.04,9.29
0.70,169.16,10.01
0.71,229.17,9.61
0.64,190.35,10.93
0.63,168.67,9.29
0.63,165.13,8.48
0.64,235.06,8.00
0.69,202.69,7.56
0.70,194.79,7.76
0.64,158.09,8.32
0.49,254.96,9.13
0.64,217.66,8.72
0.58,185.21,8.64
0.52,147.28,8.36
0.53,147.83,9.13
0.59,150.22,7.96
0.61,150.78,7.68
0.64,170.29,8.64
0.70,176.33,9.53
0.70,173.88,9.85
0.73,169.49,9.21
0.78,162.68,8.68
0.81,171.29,9.05
0.82,186.34,9.21
0.71,159.40,10.45
0.73,153.18,9.77
0.75,157.76,9.69
0.76,158.90,9.49
0.67,159.10,10.41
0.64,147.53,11.26
0.72,154.56,10.81
0.77,153.83,10.09
0.82,145.35,9.57
0.91,153.12,9.49
1.05,155.41,9.29
1.05,157.66,10.97
1.13,174.15,11.10
1.24,177.80,11.22
1.33,174.99,9.81
1.29,192.99,10.01
1.27,192.69,10.33
1.27,182.48,10.61
1.22,169.93,10.65
1.24,243.44,9.09
0.37,308.76,9.17
0.52,279.69,9.65
1.10,246.18,10.85
1.24,212.70,11.62
1.20,167.12,12.70
1.15,164.86,13.31
1.24,159.58,10.77
1.29,158.94,10.73
1.24,162.14,11.74
1.17,164.60,12.18
1.20,165.18,12.78
1.32,162.11,11.62
1.29,159.55,10.53
1.22,160.64,11.10
1.26,161.95,11.18
1.28,163.26,12.10
1.33,162.35,11.74
1.34,163.84,12.30
1.34,163.56,12.02
1.35,163.83,12.22
1.37,164.44,13.43
1.33,165.23,13.63
1.29,166.30,13.55
1.25,165.75,13.55
1.24,165.68,13.27
1.16,165.12,13.43
1.17,165.48,13.79
1.13,164.79,13.59
1.08,164.38,13.55
1.07,163.66,13.07
1.08,157.84,11.62
1.09,154.71,9.45
1.06,157.13,9.25
1.05,155.41,9.25
1.08,155.70,9.21
0.99,154.69,9.77
1.01,159.09,9.41
0.97,158.09,9.57
0.94,153.50,9.69
1.05,154.86,7.92
1.01,157.46,7.76
0.98,154.93,7.48
0.94,158.81,7.32
0.93,159.85,7.08
0.93,165.20,6.51
0.83,186.44,6.67
0.73,157.72,7.52
0.70,161.15,7.32
0.72,139.34,8.08
0.68,142.71,7.88
0.73,172.25,7.24
0.69,155.64,7.56
0.76,153.17,6.99
0.70,148.31,8.16
0.72,152.98,7.24
0.76,164.63,6.75
0.81,145.77,6.35
0.81,141.86,6.15
0.82,137.02,5.79
0.82,139.04,5.67
0.78,138.64,5.55
0.77,141.09,6.03
0.76,149.09,6.27
0.69,150.90,6.35
0.65,154.29,6.83
0.64,152.95,6.63
0.66,182.64,6.59
0.52,255.95,6.39
0.64,200.92,6.07
0.55,252.67,6.63
0.64,182.89,7.56
0.58,157.15,8.60
0.54,144.19,7.76
0.54,156.80,8.36
0.59,178.66,7.48
0.58,224.90,7.80
0.54,238.65,9.25
0.53,246.91,9.33
0.60,162.81,9.25
0.62,148.99,7.72
0.68,152.67,6.55
0.63,142.95,7.80
0.64,171.45,8.56
0.61,161.79,9.37
0.59,151.84,9.41
0.54,152.57,11.62
0.51,158.67,11.74
0.51,169.57,11.74
0.54,194.19,10.29
0.58,200.79,8.36
0.58,214.57,8.12
0.49,221.10,9.21
0.43,162.71,9.05
0.40,242.63,8.76
0.17,268.01,8.04
0.42,228.83,7.52
0.39,139.62,7.76
0.40,132.44,7.32
0.44,141.82,6.39
0.42,149.07,5.83
0.44,153.24,5.03
0.47,152.06,5.27
0.47,151.59,5.63
0.48,173.75,5.95
0.49,206.93,6.59
0.48,159.70,7.16
0.51,153.33,7.08
0.46,125.69,8.08
0.52,159.62,7.32
0.52,141.33,8.00
0.53,140.82,8.28
0.56,158.86,7.76
0.62,186.23,7.44
0.65,220.71,7.08
0.70,162.95,7.48
0.70,147.26,7.72
0.74,140.93,8.68
0.94,164.38,8.20
0.94,171.80,7.64
0.97,173.83,7.56
1.05,163.19,7.60
1.06,155.69,8.48
1.00,151.40,8.64
0.99,184.88,7.44
0.94,215.17,6.83
0.97,218.35,6.27
0.99,155.00,5.67
0.96,165.92,5.63
0.95,169.50,6.03
0.91,171.01,6.07
0.89,174.72,5.35
0.88,135.36,4.78
0.97,153.69,5.67
1.03,143.84,6.43
1.03,144.26,5.03
1.15,147.13,5.35
1.28,178.26,5.15
1.24,165.78,4.58
1.30,172.09,4.70
1.27,166.22,4.42
1.30,164.12,4.34
1.33,158.13,4.86
1.32,158.94,4.86
1.36,150.98,5.59
1.49,144.16,5.99
1.55,142.63,6.71
1.62,143.47,6.79
1.68,145.03,7.28
1.69,144.36,7.04
1.65,146.91,6.79
1.67,158.78,6.83
1.62,185.57,6.91
1.65,176.51,6.59
1.52,223.37,5.27
1.63,184.27,5.75
1.61,148.79,6.47
1.55,146.79,7.20
1.66,150.12,7.52
1.83,152.46,6.75
1.79,148.55,6.91
1.71,148.73,7.52
1.75,149.89,6.99
1.79,149.31,6.99
1.78,149.13,8.08
1.67,153.09,9.25
1.63,153.72,8.60
1.55,159.00,10.41
1.45,160.38,10.93
1.36,162.40,11.70
1.39,165.39,12.54
1.42,164.00,10.85
1.50,163.16,11.46
1.62,171.62,11.98
1.35,171.31,13.67
1.29,170.77,14.23
1.32,174.31,13.75
1.31,165.51,13.03
1.24,166.68,13.19
1.14,165.30,13.43
1.13,164.46,14.03
1.19,165.79,13.91
1.23,165.66,13.35
1.18,168.14,12.42
1.12,171.52,12.82
1.02,165.19,13.15
0.90,158.67,13.35
0.82,154.64,13.43
0.77,159.35,14.07
0.72,158.46,14.15
0.68,154.54,13.39
0.63,154.65,13.79
0.58,151.46,12.98
0.57,152.31,13.23
0.58,153.45,13.71
0.59,157.88,13.39
0.56,157.09,13.91
0.57,156.77,14.27
0.58,157.76,14.79
0.56,159.04,14.51
0.56,160.08,14.47
0.51,158.36,13.91
0.47,153.84,13.59
0.44,153.00,14.19
0.44,151.78,14.23
0.43,156.10,14.47
0.42,155.73,14.35
0.42,156.91,14.95
0.39,159.08,15.52
0.37,160.25,16.16
0.36,156.34,16.32
0.33,155.15,15.80
0.29,154.49,15.36
0.30,159.44,15.40
0.31,157.47,15.32
0.32,157.41,15.80
0.34,149.00,14.83
0.37,148.08,14.43
0.35,150.11,14.79
0.35,150.57,14.11
0.37,144.50,12.74
0.37,143.01,12.62
0.35,138.49,12.82
0.32,140.78,13.71
0.19,123.41,14.31
0.31,143.33,14.51
0.30,148.44,14.63
0.30,150.42,14.55
0.29,156.10,14.83
0.28,152.22,14.11
0.29,155.54,14.39
0.30,151.69,13.63
0.33,157.84,13.43
0.34,160.25,13.63
0.34,164.49,13.87
0.32,162.13,13.47
0.29,152.29,13.39
0.25,153.47,14.07
0.24,145.38,13.79
0.24,139.61,12.54
0.26,139.98,12.82
0.26,144.31,12.94
0.24,147.97,12.06
0.23,153.81,11.30
0.24,153.98,11.66
0.24,153.67,11.98
0.22,154.05,11.74
0.23,150.56,10.45
0.22,150.51,10.93
0.22,156.55,10.97
0.23,157.77,11.22
0.20,161.25,12.42
0.21,151.13,11.14
0.18,154.26,12.42
0.16,152.14,13.23
0.15,151.73,12.74
0.15,152.96,12.50
0.16,156.22,12.82
0.16,158.14,12.78
0.16,155.34,12.74
0.16,153.96,12.38
0.16,153.87,11.58
0.15,153.76,11.50
0.16,148.77,10.69
0.16,149.70,10.69
0.14,155.47,11.82
0.14,156.39,12.22
0.15,156.84,11.46
0.18,150.62,9.53
0.19,162.56,9.05
0.20,140.83,6.91
0.21,174.09,6.91
0.21,179.71,7.44
0.24,218.64,5.11
0.24,205.62,4.18
0.24,188.29,4.62
0.23,154.34,5.27
0.23,168.14,6.43
0.24,163.27,6.27
0.23,141.40,6.43
0.24,153.35,5.91
0.23,154.47,5.75
0.23,179.60,5.67
0.24,151.10,6.43
0.24,153.77,6.35
0.26,170.66,5.83
0.28,160.61,5.75
0.32,148.13,5.95
0.34,139.69,6.39
0.36,132.81,6.83
0.41,144.78,7.28
0.45,191.92,6.23
0.46,172.35,6.71
0.44,153.41,7.28
0.47,157.53,7.60
0.48,145.97,6.99
0.45,150.06,6.83
0.41,165.90,8.92
0.39,148.78,9.29
0.41,136.08,8.96
0.39,143.50,9.33
0.38,144.10,9.53
0.40,141.96,9.61
0.42,132.62,10.57
0.45,135.91,11.42
0.49,129.30,9.93
0.56,134.92,8.60
0.59,133.59,8.16
0.60,137.18,7.96
0.61,155.71,7.52
0.63,132.97,8.20
0.63,136.03,8.00
0.65,144.96,7.72
0.61,152.35,7.52
0.64,148.91,7.56
0.65,150.28,7.44
0.65,173.77,6.59
0.60,282.26,6.55
0.57,187.13,7.20
0.63,311.58,6.39
0.63,328.24,6.51
0.72,243.22,5.79
0.76,164.69,5.15
0.85,149.91,6.55
0.85,165.11,6.87
0.82,177.69,7.52
0.79,183.44,7.28
0.84,167.85,5.87
0.84,165.98,6.35
0.88,151.12,5.59
0.88,154.71,5.55
0.92,157.18,5.47
0.99,137.68,5.23
1.02,136.99,5.03
1.08,143.20,5.83
1.09,152.68,5.19
1.10,164.78,6.55
1.13,179.71,7.36
1.17,172.50,6.83
1.19,169.38,6.55
1.22,153.57,5.67
1.30,155.94,5.23
1.32,153.78,5.27
1.37,146.16,5.83
1.32,140.93,6.39
1.28,153.88,6.71
1.23,162.85,5.95
1.21,166.67,5.99
